filename,width,height,class,xmin,ymin,xmax,ymax
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,428,128,462,134
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,199,201,276,215
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,107,226,212,249
IMG_20230324_165105_jpg.rf.e67f60b9aa136134f5d6448dcc44cf45.jpg,640,640,Non Defective,213,206,418,419
Rusak890_jpg.rf.5e26f9bae64ce90f7d9aeb027645889e.jpg,640,640,Defective,0,0,622,640
Rusak890_jpg.rf.5e26f9bae64ce90f7d9aeb027645889e.jpg,640,640,Physical Damage,229,0,597,193
Rusak890_jpg.rf.5e26f9bae64ce90f7d9aeb027645889e.jpg,640,640,Physical Damage,0,0,222,320
Rusak890_jpg.rf.5e26f9bae64ce90f7d9aeb027645889e.jpg,640,640,Physical Damage,347,204,483,339
Rusak890_jpg.rf.5e26f9bae64ce90f7d9aeb027645889e.jpg,640,640,Physical Damage,196,207,328,400
Rusak890_jpg.rf.5e26f9bae64ce90f7d9aeb027645889e.jpg,640,640,Physical Damage,161,389,323,452
Rusak890_jpg.rf.5e26f9bae64ce90f7d9aeb027645889e.jpg,640,640,Physical Damage,0,344,192,640
IMG_20241003_095131_090_jpg.rf.e676abfee158907db58fd9bce1f554b1.jpg,640,640,Dusty,105,99,640,491
65_png_jpg.rf.6661cff58d914b992027b877ff54c073.jpg,640,640,Defective,237,43,640,179
65_png_jpg.rf.6661cff58d914b992027b877ff54c073.jpg,640,640,Snow,237,56,640,179
65_png_jpg.rf.6661cff58d914b992027b877ff54c073.jpg,640,640,Defective,1,260,538,570
65_png_jpg.rf.6661cff58d914b992027b877ff54c073.jpg,640,640,Snow,0,272,537,568
Imgdirty_662_1_jpg.rf.ddfe8524be9cfeb817a88ccdc8af4925.jpg,640,640,Dusty,0,0,640,580
Imgdirty_662_1_jpg.rf.ddfe8524be9cfeb817a88ccdc8af4925.jpg,640,640,Defective,0,0,640,581
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Defective,66,224,640,640
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,244,387,413,453
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,206,474,498,602
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,568,423,640,487
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Defective,274,29,640,174
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,515,112,595,149
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Defective,13,89,572,275
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,487,80,549,110
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,468,228,495,244
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,208,189,243,220
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,275,196,301,213
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,94,134,197,182
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,289,123,350,185
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,369,119,441,205
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,163,221,199,253
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,190,395,219,420
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,91,332,140,356
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,264,340,331,379
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,147,483,183,511
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,133,397,165,423
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,368,624,388,640
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,156,272,225,309
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,379,58,410,75
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,403,49,455,69
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,301,37,329,51
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,229,71,276,96
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Defective,0,57,205,136
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,59,102,94,123
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,27,75,45,87
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,103,61,120,71
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,64,82,78,89
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,491,282,515,301
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,591,202,617,219
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,479,349,555,409
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,238,276,285,330
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,290,239,354,277
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,55,184,141,248
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,216,161,280,194
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,246,106,279,116
Bird-21-_jpg.rf.5d3cd1376caf2798ece3ef5dbc46c436.jpg,640,640,Bird Drop,332,91,392,103
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Defective,0,215,640,640
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Snow,0,229,640,640
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Snow,25,231,149,451
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Snow,64,254,206,488
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Snow,117,278,293,553
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Snow,199,313,370,610
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Snow,266,386,476,640
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Snow,394,433,608,640
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Snow,572,435,640,640
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Defective,491,104,640,263
58_png_jpg.rf.ec4242ccdfc0a5d1cdbd0d2c2a852104.jpg,640,640,Snow,490,119,640,263
Rusak971_jpg.rf.3bfa15fbda96c631bafcc54728e71735.jpg,640,640,Defective,0,5,640,640
Rusak971_jpg.rf.3bfa15fbda96c631bafcc54728e71735.jpg,640,640,Physical Damage,0,0,640,640
IMG_20241003_095324_568_jpg.rf.aa1c470423f1d5b9be9b74469a624491.jpg,640,640,Dusty,206,77,606,547
IMG_20241003_095324_568_jpg.rf.aa1c470423f1d5b9be9b74469a624491.jpg,640,640,Dusty,75,157,203,385
IMG_20241003_095324_568_jpg.rf.aa1c470423f1d5b9be9b74469a624491.jpg,640,640,Dusty,51,405,190,557
IMG_20241003_095324_568_jpg.rf.aa1c470423f1d5b9be9b74469a624491.jpg,640,640,Dusty,182,572,363,640
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Defective,180,102,640,497
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Snow,180,107,640,497
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Snow,204,114,281,229
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Snow,231,128,307,250
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Snow,266,150,361,279
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Snow,313,160,402,301
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Snow,345,173,455,338
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Snow,388,208,520,377
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Snow,461,226,597,438
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Snow,541,250,640,480
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Defective,526,71,640,195
48_png_jpg.rf.f827ff8f62c5de7d964e07de1748bcca.jpg,640,640,Snow,527,82,640,195
Rusak989_jpg.rf.a09f702bbf611c9b206bac0c026d21f2.jpg,640,640,Defective,0,1,640,640
Rusak989_jpg.rf.a09f702bbf611c9b206bac0c026d21f2.jpg,640,640,Physical Damage,197,0,640,640
49_png_jpg.rf.b7a0411afaca86a5b1c39cffdaadba58.jpg,640,640,Defective,177,112,640,532
49_png_jpg.rf.b7a0411afaca86a5b1c39cffdaadba58.jpg,640,640,Snow,176,117,640,533
49_png_jpg.rf.b7a0411afaca86a5b1c39cffdaadba58.jpg,640,640,Defective,533,78,640,204
49_png_jpg.rf.b7a0411afaca86a5b1c39cffdaadba58.jpg,640,640,Snow,532,88,640,204
IMG_20241003_095424_635_jpg.rf.e69164e5e5017a5cf2361176ed7728e7.jpg,640,640,Dusty,64,10,366,454
IMG_20241003_095424_635_jpg.rf.e69164e5e5017a5cf2361176ed7728e7.jpg,640,640,Dusty,378,311,640,543
IMG_20241003_095424_635_jpg.rf.e69164e5e5017a5cf2361176ed7728e7.jpg,640,640,Dusty,381,17,640,232
Rusak886_jpg.rf.9018e299cebb65d8e9f4f1b64d6cec6a.jpg,640,640,Defective,0,0,570,640
Rusak886_jpg.rf.9018e299cebb65d8e9f4f1b64d6cec6a.jpg,640,640,Physical Damage,135,0,550,640
Imgdirty_665_1_jpg.rf.6c6b6f1320034c7f04fb8bae34c1c59c.jpg,640,640,Defective,107,11,640,242
Imgdirty_665_1_jpg.rf.6c6b6f1320034c7f04fb8bae34c1c59c.jpg,640,640,Dusty,101,12,640,240
Imgdirty_665_1_jpg.rf.6c6b6f1320034c7f04fb8bae34c1c59c.jpg,640,640,Dusty,380,226,640,468
Rusak888_jpg.rf.20933e43ee73852c4cf0ee62f5993d65.jpg,640,640,Defective,0,0,605,640
Rusak888_jpg.rf.20933e43ee73852c4cf0ee62f5993d65.jpg,640,640,Physical Damage,46,0,600,535
Imgdirty_664_1_jpg.rf.4a78b16415c3959424b0c46adeda4a44.jpg,640,640,Defective,0,0,640,640
Imgdirty_664_1_jpg.rf.4a78b16415c3959424b0c46adeda4a44.jpg,640,640,Dusty,0,139,640,640
Imgdirty_664_1_jpg.rf.4a78b16415c3959424b0c46adeda4a44.jpg,640,640,Dusty,230,1,553,189
Imgdirty_664_1_jpg.rf.4a78b16415c3959424b0c46adeda4a44.jpg,640,640,Dusty,312,0,493,43
Imgdirty_664_1_jpg.rf.4a78b16415c3959424b0c46adeda4a44.jpg,640,640,Defective,43,0,262,119
Imgdirty_664_1_jpg.rf.4a78b16415c3959424b0c46adeda4a44.jpg,640,640,Dusty,42,9,253,120
Imgdirty_664_1_jpg.rf.4a78b16415c3959424b0c46adeda4a44.jpg,640,640,Dusty,142,0,264,39
Imgdirty_644_1_jpg.rf.165bb9c9d2fc35af4a0f21a8bbf97f8a.jpg,640,640,Defective,0,0,640,581
Imgdirty_644_1_jpg.rf.165bb9c9d2fc35af4a0f21a8bbf97f8a.jpg,640,640,Dusty,3,0,640,581
107_png_jpg.rf.676e260cbae840570e3671ef83f2e037.jpg,640,640,Defective,0,237,539,593
107_png_jpg.rf.676e260cbae840570e3671ef83f2e037.jpg,640,640,Snow,0,250,539,593
107_png_jpg.rf.676e260cbae840570e3671ef83f2e037.jpg,640,640,Defective,229,49,501,183
107_png_jpg.rf.676e260cbae840570e3671ef83f2e037.jpg,640,640,Snow,229,50,501,183
IMG_20241003_095135_198_jpg.rf.2b7acb9902f529b6d2bed2509e76b69c.jpg,640,640,Dusty,0,155,640,529
IMG_20241003_095135_198_jpg.rf.2b7acb9902f529b6d2bed2509e76b69c.jpg,640,640,Defective,0,157,636,532
Bird-27-_JPG_jpg.rf.7c398c0eecc008f810178aec1469b03b.jpg,640,640,Bird Drop,276,174,473,405
IMG_20230324_175811_jpg.rf.1905353e7e74e911688b8bfa2131d13a.jpg,640,640,Non Defective,39,109,533,566
solar_Thu_Jun_22_12__49__30_2017_L_0-804879100968_I_0-363615686275_jpg.rf.2fdc5bc92d0897d99544c7324e1feaa9.jpg,640,640,Snow,387,367,467,460
solar_Thu_Jun_22_12__49__30_2017_L_0-804879100968_I_0-363615686275_jpg.rf.2fdc5bc92d0897d99544c7324e1feaa9.jpg,640,640,Snow,267,163,603,237
solar_Thu_Jun_22_12__49__30_2017_L_0-804879100968_I_0-363615686275_jpg.rf.2fdc5bc92d0897d99544c7324e1feaa9.jpg,640,640,Snow,84,370,144,467
solar_Thu_Jun_22_12__49__30_2017_L_0-804879100968_I_0-363615686275_jpg.rf.2fdc5bc92d0897d99544c7324e1feaa9.jpg,640,640,Non Defective,520,115,640,560
IMG_20230324_165754_jpg.rf.ed9d7df931439cc77fbc473d0da93d1f.jpg,640,640,Non Defective,160,81,468,604
Rusak917_jpg.rf.f834fb1b53b11dda9af31653908c530c.jpg,640,640,Defective,0,0,640,640
Rusak917_jpg.rf.f834fb1b53b11dda9af31653908c530c.jpg,640,640,Physical Damage,6,0,421,418
Rusak917_jpg.rf.f834fb1b53b11dda9af31653908c530c.jpg,640,640,Physical Damage,450,212,625,640
Rusak917_jpg.rf.f834fb1b53b11dda9af31653908c530c.jpg,640,640,Physical Damage,1,422,447,640
ROI_30_jpg.rf.008ce49de0aa4728866b3b18a207cc4d.jpg,640,640,Dusty,19,0,238,186
Bird-32-_JPG_jpg.rf.a04da2896174aa9e3fd261b7353403cb.jpg,640,640,Defective,0,0,637,640
Bird-32-_JPG_jpg.rf.a04da2896174aa9e3fd261b7353403cb.jpg,640,640,Bird Drop,305,134,399,309
Bird-32-_JPG_jpg.rf.a04da2896174aa9e3fd261b7353403cb.jpg,640,640,Bird Drop,230,558,310,640
Bird-32-_JPG_jpg.rf.a04da2896174aa9e3fd261b7353403cb.jpg,640,640,Bird Drop,395,549,466,623
Bird-32-_JPG_jpg.rf.a04da2896174aa9e3fd261b7353403cb.jpg,640,640,Bird Drop,406,304,571,478
Bird-32-_JPG_jpg.rf.a04da2896174aa9e3fd261b7353403cb.jpg,640,640,Bird Drop,435,78,583,259
Bird-32-_JPG_jpg.rf.a04da2896174aa9e3fd261b7353403cb.jpg,640,640,Dusty,0,0,269,548
Bird-32-_JPG_jpg.rf.a04da2896174aa9e3fd261b7353403cb.jpg,640,640,Dusty,433,0,632,102
Bird-32-_JPG_jpg.rf.a04da2896174aa9e3fd261b7353403cb.jpg,640,640,Bird Drop,340,0,439,112
Rusak963_jpg.rf.63e22ba8d9755af60b700113f6c930d3.jpg,640,640,Defective,0,0,640,640
Rusak963_jpg.rf.63e22ba8d9755af60b700113f6c930d3.jpg,640,640,Physical Damage,55,0,617,277
Rusak963_jpg.rf.63e22ba8d9755af60b700113f6c930d3.jpg,640,640,Physical Damage,0,283,216,451
Rusak963_jpg.rf.63e22ba8d9755af60b700113f6c930d3.jpg,640,640,Physical Damage,406,0,640,286
Rusak963_jpg.rf.63e22ba8d9755af60b700113f6c930d3.jpg,640,640,Physical Damage,70,462,340,619
Rusak963_jpg.rf.63e22ba8d9755af60b700113f6c930d3.jpg,640,640,Physical Damage,245,278,542,464
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Defective,36,57,626,543
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,66,417,197,465
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,213,267,360,340
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,317,84,433,124
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,243,107,280,137
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,504,127,564,180
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,420,400,521,493
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,340,167,407,227
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,416,147,453,190
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,457,187,533,233
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,363,233,430,310
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,430,274,503,324
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,507,223,564,297
solar_Tue_Jun_13_10__26__24_2017_L_0-146302546793_I_0-191705882353_jpg.rf.2a3871b71b1b708dcfae3b313d461a32.jpg,640,640,Snow,563,248,640,514
Imgdirty_715_1_jpg.rf.70f74ac41829678feadb6e8ff7964b9c.jpg,640,640,Dusty,0,0,395,445
Imgdirty_715_1_jpg.rf.70f74ac41829678feadb6e8ff7964b9c.jpg,640,640,Defective,0,0,399,454
Imgdirty_715_1_jpg.rf.70f74ac41829678feadb6e8ff7964b9c.jpg,640,640,Dusty,408,11,640,129
shattered_solar_panel_jpg.rf.1fc440bf249d8b99c5d18c55da3915d6.jpg,416,416,Defective,1,0,416,416
shattered_solar_panel_jpg.rf.1fc440bf249d8b99c5d18c55da3915d6.jpg,416,416,Physical Damage,94,32,275,289
shattered_solar_panel_jpg.rf.1fc440bf249d8b99c5d18c55da3915d6.jpg,416,416,Physical Damage,0,172,35,280
Rusak911_jpg.rf.24a1e5ff6677108d8b84ebb2b7e5a858.jpg,640,640,Physical Damage,466,167,519,202
Rusak911_jpg.rf.24a1e5ff6677108d8b84ebb2b7e5a858.jpg,640,640,Physical Damage,287,211,341,241
Rusak911_jpg.rf.24a1e5ff6677108d8b84ebb2b7e5a858.jpg,640,640,Physical Damage,1,172,35,200
Rusak911_jpg.rf.24a1e5ff6677108d8b84ebb2b7e5a858.jpg,640,640,Physical Damage,93,181,129,202
Rusak911_jpg.rf.24a1e5ff6677108d8b84ebb2b7e5a858.jpg,640,640,Physical Damage,0,23,381,132
IMG_20230325_090812_jpg.rf.0e96735cc24e54bfd5c44bf68b5ad121.jpg,640,640,Non Defective,153,519,280,632
IMG_20241003_090048_261_jpg.rf.9fe683fe21037d3fe5a8f8a19cdf5326.jpg,640,640,Non Defective,2,42,640,588
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Defective,0,376,640,640
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,507,516,613,640
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Defective,509,201,640,367
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,284,384,491,556
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,117,449,236,544
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Defective,53,198,571,366
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,0,206,118,233
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,426,275,523,361
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,111,203,520,249
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,509,196,640,271
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,168,268,350,349
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,271,562,377,612
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,65,244,85,285
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,225,378,545,449
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,137,144,260,156
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,264,142,386,154
Bird-45-_jpg.rf.8fcbd312f782b15908537d070fd3969a.jpg,640,640,Bird Drop,233,169,244,189
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Defective,22,155,640,640
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Snow,22,160,640,640
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Snow,46,167,179,350
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Snow,97,185,230,375
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Snow,133,197,317,426
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Snow,217,229,373,470
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Snow,286,273,466,532
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Snow,380,304,569,601
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Snow,507,312,640,640
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Defective,490,67,640,214
60_png_jpg.rf.c051ce19a611ec234271c3696a2ce39c.jpg,640,640,Snow,490,82,640,214
Rusak932_jpg.rf.368d5a60859c6ff8cdcdc38c55c01472.jpg,640,640,Defective,0,3,640,640
Rusak932_jpg.rf.368d5a60859c6ff8cdcdc38c55c01472.jpg,640,640,Physical Damage,0,3,639,640
IMG_20230325_095004_jpg.rf.fe9f1c25dc60e15bd6d3fdc8dde004af.jpg,640,640,Non Defective,107,125,562,551
