filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20241003_095122_428_jpg.rf.880071a4d2c6d42a9bfad7fc976def36.jpg,640,640,Dusty,286,131,638,287
IMG_20241003_095122_428_jpg.rf.880071a4d2c6d42a9bfad7fc976def36.jpg,640,640,Dusty,6,312,323,492
IMG_20241003_095122_428_jpg.rf.880071a4d2c6d42a9bfad7fc976def36.jpg,640,640,Dusty,328,302,640,472
IMG_20230325_092128_jpg.rf.d82b50888ea4a70e7c326dea236a44a6.jpg,640,640,Non Defective,104,223,250,337
IMG_20230323_170213_jpg.rf.b0067ac5aca631b3540216b78027bb1a.jpg,640,640,Defective,122,103,509,610
IMG_20230323_170213_jpg.rf.b0067ac5aca631b3540216b78027bb1a.jpg,640,640,Dusty,143,142,488,571
cracked-f464c296-fe6f-11ed-8a60-5c60ba7633ae_jpg.rf.f3f807353b27dd52fe9e08e10f325987.jpg,640,640,Defective,125,204,431,563
cracked-f464c296-fe6f-11ed-8a60-5c60ba7633ae_jpg.rf.f3f807353b27dd52fe9e08e10f325987.jpg,640,640,Physical Damage,188,367,319,419
cracked-f464c296-fe6f-11ed-8a60-5c60ba7633ae_jpg.rf.f3f807353b27dd52fe9e08e10f325987.jpg,640,640,Physical Damage,325,404,375,463
cracked-f464c296-fe6f-11ed-8a60-5c60ba7633ae_jpg.rf.f3f807353b27dd52fe9e08e10f325987.jpg,640,640,Physical Damage,252,236,315,297
6_png_jpg.rf.106558cfd49d1f8a8514c36a66cc4cc1.jpg,640,640,Snow,273,177,428,402
6_png_jpg.rf.106558cfd49d1f8a8514c36a66cc4cc1.jpg,640,640,Defective,271,174,426,407
6_png_jpg.rf.106558cfd49d1f8a8514c36a66cc4cc1.jpg,640,640,Non Defective,26,284,111,364
6_png_jpg.rf.106558cfd49d1f8a8514c36a66cc4cc1.jpg,640,640,Snow,142,211,200,441
6_png_jpg.rf.106558cfd49d1f8a8514c36a66cc4cc1.jpg,640,640,Snow,22,405,178,455
6_png_jpg.rf.106558cfd49d1f8a8514c36a66cc4cc1.jpg,640,640,Non Defective,31,203,111,279
cracked-0109ca6e-fe70-11ed-a222-5c60ba7633ae_jpg.rf.d15308ef6a44f3cdbcccacbd5f77de8f.jpg,640,640,Physical Damage,137,213,404,574
Snow-40-_JPG_jpg.rf.e2bd75559e821c3a61ef461df13fc225.jpg,640,640,Defective,0,0,640,640
Snow-40-_JPG_jpg.rf.e2bd75559e821c3a61ef461df13fc225.jpg,640,640,Snow,0,0,470,279
Snow-40-_JPG_jpg.rf.e2bd75559e821c3a61ef461df13fc225.jpg,640,640,Snow,0,138,640,640
Snow-40-_JPG_jpg.rf.e2bd75559e821c3a61ef461df13fc225.jpg,640,640,Snow,0,0,229,133
Snow-40-_JPG_jpg.rf.e2bd75559e821c3a61ef461df13fc225.jpg,640,640,Snow,0,0,61,68
Snow-40-_JPG_jpg.rf.e2bd75559e821c3a61ef461df13fc225.jpg,640,640,Snow,286,232,333,266
Snow-27-_jpg.rf.2077930929b62aca7a58a4f2bbf65de9.jpg,640,640,Defective,0,185,479,640
Snow-27-_jpg.rf.2077930929b62aca7a58a4f2bbf65de9.jpg,640,640,Defective,270,234,640,640
Snow-27-_jpg.rf.2077930929b62aca7a58a4f2bbf65de9.jpg,640,640,Snow,0,260,95,412
Snow-27-_jpg.rf.2077930929b62aca7a58a4f2bbf65de9.jpg,640,640,Snow,1,254,30,300
Snow-27-_jpg.rf.2077930929b62aca7a58a4f2bbf65de9.jpg,640,640,Snow,0,350,113,610
Snow-27-_jpg.rf.2077930929b62aca7a58a4f2bbf65de9.jpg,640,640,Snow,0,493,187,640
Snow-27-_jpg.rf.2077930929b62aca7a58a4f2bbf65de9.jpg,640,640,Snow,281,480,640,640
Snow-18-_jpg.rf.e2451504f69b8e49bdff84d4dd67886d.jpg,640,640,Defective,0,227,589,640
Snow-18-_jpg.rf.e2451504f69b8e49bdff84d4dd67886d.jpg,640,640,Snow,0,226,589,640
Snow-18-_jpg.rf.e2451504f69b8e49bdff84d4dd67886d.jpg,640,640,Snow,0,228,542,291
IMG_20241003_090224_873_jpg.rf.08931c041183338211aa96dfa035e6b0.jpg,640,640,Non Defective,53,47,602,640
7_png_jpg.rf.76d3a480ebccef2655a26ad693a3eb25.jpg,640,640,Snow,343,174,494,402
7_png_jpg.rf.76d3a480ebccef2655a26ad693a3eb25.jpg,640,640,Defective,343,173,495,398
7_png_jpg.rf.76d3a480ebccef2655a26ad693a3eb25.jpg,640,640,Defective,198,188,272,263
7_png_jpg.rf.76d3a480ebccef2655a26ad693a3eb25.jpg,640,640,Non Defective,121,192,197,269
7_png_jpg.rf.76d3a480ebccef2655a26ad693a3eb25.jpg,640,640,Non Defective,118,266,195,345
7_png_jpg.rf.76d3a480ebccef2655a26ad693a3eb25.jpg,640,640,Defective,196,261,272,343
7_png_jpg.rf.76d3a480ebccef2655a26ad693a3eb25.jpg,640,640,Defective,195,339,272,423
7_png_jpg.rf.76d3a480ebccef2655a26ad693a3eb25.jpg,640,640,Defective,116,345,193,425
7_png_jpg.rf.76d3a480ebccef2655a26ad693a3eb25.jpg,640,640,Snow,222,204,271,422
7_png_jpg.rf.76d3a480ebccef2655a26ad693a3eb25.jpg,640,640,Snow,116,384,244,425
IMG_20230324_173047_jpg.rf.7b1aa483c5b48229cfbf3d2bd413ac4c.jpg,640,640,Defective,318,215,635,608
IMG_20230324_173047_jpg.rf.7b1aa483c5b48229cfbf3d2bd413ac4c.jpg,640,640,Defective,20,257,342,558
IMG_20230324_173047_jpg.rf.7b1aa483c5b48229cfbf3d2bd413ac4c.jpg,640,640,Dusty,43,273,327,531
IMG_20230324_173047_jpg.rf.7b1aa483c5b48229cfbf3d2bd413ac4c.jpg,640,640,Dusty,332,230,616,588
Snow-76-_jpg.rf.fc724d523277396b182bc6fb8269844b.jpg,640,640,Snow,157,210,623,329
Snow-76-_jpg.rf.fc724d523277396b182bc6fb8269844b.jpg,640,640,Snow,0,192,147,276
Snow-76-_jpg.rf.fc724d523277396b182bc6fb8269844b.jpg,640,640,Snow,90,298,173,345
Snow-76-_jpg.rf.fc724d523277396b182bc6fb8269844b.jpg,640,640,Snow,107,248,143,280
Snow-76-_jpg.rf.fc724d523277396b182bc6fb8269844b.jpg,640,640,Snow,162,299,603,375
Snow-76-_jpg.rf.fc724d523277396b182bc6fb8269844b.jpg,640,640,Snow,603,206,640,229
Snow-76-_jpg.rf.fc724d523277396b182bc6fb8269844b.jpg,640,640,Snow,606,303,640,324
Snow-76-_jpg.rf.fc724d523277396b182bc6fb8269844b.jpg,640,640,Snow,634,375,640,411
Snow-76-_jpg.rf.fc724d523277396b182bc6fb8269844b.jpg,640,640,Non Defective,0,400,442,525
Bird-47-_jpg.rf.13bd5d866bb340af52d240b885613490.jpg,640,640,Defective,0,139,640,510
Bird-47-_jpg.rf.13bd5d866bb340af52d240b885613490.jpg,640,640,Non Defective,0,404,640,640
Bird-47-_jpg.rf.13bd5d866bb340af52d240b885613490.jpg,640,640,Non Defective,0,120,200,302
Bird-47-_jpg.rf.13bd5d866bb340af52d240b885613490.jpg,640,640,Non Defective,0,40,306,132
Bird-47-_jpg.rf.13bd5d866bb340af52d240b885613490.jpg,640,640,Non Defective,239,55,640,164
Bird-47-_jpg.rf.13bd5d866bb340af52d240b885613490.jpg,640,640,Bird Drop,331,12,381,51
Bird-47-_jpg.rf.13bd5d866bb340af52d240b885613490.jpg,640,640,Non Defective,24,5,358,50
Bird-47-_jpg.rf.13bd5d866bb340af52d240b885613490.jpg,640,640,Non Defective,0,0,108,35
Bird-47-_jpg.rf.13bd5d866bb340af52d240b885613490.jpg,640,640,Non Defective,142,0,597,13
Bird-47-_jpg.rf.13bd5d866bb340af52d240b885613490.jpg,640,640,Bird Drop,155,194,462,455
Snow-42-_jpg.rf.b2b48c87f96f82c5abf47a4a1540cf52.jpg,640,640,Snow,34,233,559,609
Snow-42-_jpg.rf.b2b48c87f96f82c5abf47a4a1540cf52.jpg,640,640,Snow,519,240,625,621
Snow-42-_jpg.rf.b2b48c87f96f82c5abf47a4a1540cf52.jpg,640,640,Snow,98,246,131,262
Snow-42-_jpg.rf.b2b48c87f96f82c5abf47a4a1540cf52.jpg,640,640,Non Defective,307,400,540,640
cracked-f9d17ad1-fe6f-11ed-ab5f-5c60ba7633ae_jpg.rf.af00d3c20766ae6a01a7b3fa69baac11.jpg,640,640,Physical Damage,75,171,464,613
cracked-08449119-fe70-11ed-9a47-5c60ba7633ae_jpg.rf.0a3d3c53e789985e9da55ab00b82c436.jpg,640,640,Physical Damage,121,195,440,601
cracked-aa528bb0-fe6f-11ed-aeff-5c60ba7633ae_jpg.rf.ca839f960e8eb61f8e3c7f3811aff7ec.jpg,640,640,Non Defective,217,263,358,403
cracked-aa528bb0-fe6f-11ed-aeff-5c60ba7633ae_jpg.rf.ca839f960e8eb61f8e3c7f3811aff7ec.jpg,640,640,Physical Damage,214,554,412,640
cracked-fd6fa2f5-fe6f-11ed-bcba-5c60ba7633ae_jpg.rf.e614b33f109f1096f7f45350397bc05d.jpg,640,640,Physical Damage,145,207,406,574
Physical_Damge_95_jpg.rf.551199813c4f4d2a55fd703aec6ef54f.jpg,640,640,Physical Damage,6,4,640,640
Physical_Damge_95_jpg.rf.551199813c4f4d2a55fd703aec6ef54f.jpg,640,640,Defective,2,4,640,640
IMG_20241003_093826_189_jpg.rf.ec9d64007028239504bbc447d1e1a1d1.jpg,640,640,Dusty,7,0,640,571
cracked-08449119-fe70-11ed-9a47-5c60ba7633ae_jpg.rf.eadbd771120c61e0f0a33b01af80df37.jpg,640,640,Physical Damage,139,213,404,585
Snow-31-_JPG_jpg.rf.c3fa17f7b4a49b16b0a72227ee2cae2a.jpg,640,640,Snow,0,131,565,640
Snow-31-_JPG_jpg.rf.c3fa17f7b4a49b16b0a72227ee2cae2a.jpg,640,640,Defective,0,36,639,415
Snow-31-_JPG_jpg.rf.c3fa17f7b4a49b16b0a72227ee2cae2a.jpg,640,640,Snow,360,0,640,36
cracked-ff3c284a-fe6f-11ed-9a94-5c60ba7633ae_jpg.rf.f670b05776d1c7e2475273099868683f.jpg,640,640,Physical Damage,145,211,398,585
Imgdirty_1042_1_jpg.rf.867ed42f8ced2506f546308ce2cef027.jpg,640,640,Dusty,0,3,640,640
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,602,302,640,395
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,438,211,611,471
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,563,302,619,400
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,0,299,83,362
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,44,307,184,383
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,365,221,534,448
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,308,229,475,433
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,261,239,419,424
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,227,247,377,413
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,196,254,341,405
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,130,271,250,389
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,145,266,275,395
Snow_45_jpg.rf.2a8c4466b51782dea8a468b6dd987011.jpg,640,640,Snow,170,261,305,402
Screenshot-2023-04-02-001847_png_jpg.rf.c9b14fe60f006c7c345602bd5df5be0c.jpg,640,640,Defective,315,315,478,472
Screenshot-2023-04-02-001847_png_jpg.rf.c9b14fe60f006c7c345602bd5df5be0c.jpg,640,640,Physical Damage,339,426,372,467
Screenshot-2023-04-02-001847_png_jpg.rf.c9b14fe60f006c7c345602bd5df5be0c.jpg,640,640,Physical Damage,323,321,361,398
Screenshot-2023-04-02-001847_png_jpg.rf.c9b14fe60f006c7c345602bd5df5be0c.jpg,640,640,Physical Damage,370,321,425,435
Screenshot-2023-04-02-001847_png_jpg.rf.c9b14fe60f006c7c345602bd5df5be0c.jpg,640,640,Physical Damage,431,387,475,465
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,16,562,146,640
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,256,547,451,640
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,45,254,187,299
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,442,302,542,349
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,562,314,640,360
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,73,60,640,262
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,107,151,191,190
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,366,223,638,300
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,0,58,80,102
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,159,110,297,171
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,376,179,640,273
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,288,291,333,318
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,223,180,273,215
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,318,168,350,191
Snow-99-_jpg.rf.4f907018af78342dca997351b52c857f.jpg,640,640,Snow,401,302,430,331
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Defective,1,0,203,110
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Defective,168,0,428,99
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Defective,417,0,640,100
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Defective,0,104,400,640
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Defective,0,104,164,534
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,1,105,164,269
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,167,41,412,126
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Defective,258,102,640,640
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,425,47,637,116
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,4,51,174,106
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,338,242,633,437
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,625,271,640,390
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,586,419,640,640
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,270,410,601,640
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,45,271,346,464
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,0,441,309,640
Snow_49_jpg.rf.1b376975717687acbe2f870b81f0649b.jpg,640,640,Snow,0,412,37,555
Snow_70_jpg.rf.a46d39eee16046e3ff39897aae7f1182.jpg,640,640,Defective,0,282,640,640
Snow_70_jpg.rf.a46d39eee16046e3ff39897aae7f1182.jpg,640,640,Snow,352,269,519,292
Snow_70_jpg.rf.a46d39eee16046e3ff39897aae7f1182.jpg,640,640,Snow,512,266,640,291
Snow_70_jpg.rf.a46d39eee16046e3ff39897aae7f1182.jpg,640,640,Snow,0,257,355,411
Snow_70_jpg.rf.a46d39eee16046e3ff39897aae7f1182.jpg,640,640,Snow,0,341,640,640
Snow_70_jpg.rf.a46d39eee16046e3ff39897aae7f1182.jpg,640,640,Snow,500,348,640,640
Snow_70_jpg.rf.a46d39eee16046e3ff39897aae7f1182.jpg,640,640,Non Defective,0,183,119,280
Rusak935_jpg.rf.8a63bed30978761a6914d814c4c31cf8.jpg,640,640,Defective,0,0,640,640
Rusak935_jpg.rf.8a63bed30978761a6914d814c4c31cf8.jpg,640,640,Physical Damage,0,2,626,640
good-dd86b288-fe6f-11ed-b752-5c60ba7633ae_jpg.rf.9e0f2ddd22aed1c245dce818402f7a17.jpg,640,640,Non Defective,177,265,404,494
good-c6051bc1-fe6f-11ed-ac63-5c60ba7633ae_jpg.rf.9ba82277697ee108bebd731cab613b5f.jpg,640,640,Non Defective,193,261,377,442
good-cb7426e7-fe6f-11ed-89b9-5c60ba7633ae_jpg.rf.201ae872788b348ec8b5c390411ad1a9.jpg,640,640,Non Defective,191,259,384,442
good-d47d48f1-fe6f-11ed-9a5f-5c60ba7633ae_jpg.rf.a90771f8f923bf89c4c328a394219541.jpg,640,640,Non Defective,140,246,441,544
good-d8194c79-fe6f-11ed-ac9a-5c60ba7633ae_jpg.rf.700aee0606bd5e45d5e07862907beb98.jpg,640,640,Non Defective,160,252,435,516
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Snow,3,27,118,109
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Defective,1,28,124,110
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Snow,128,19,338,77
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Defective,125,20,340,78
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Snow,158,219,488,344
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Defective,165,221,489,350
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Snow,0,559,332,634
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Defective,202,534,327,640
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Snow,98,579,208,637
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Defective,84,541,209,639
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Snow,0,566,91,639
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Defective,2,536,95,637
182_png_jpg.rf.5296438238f84b967303ff54c92aa880.jpg,640,640,Snow,213,560,329,640
good-cd420062-fe6f-11ed-951b-5c60ba7633ae_jpg.rf.cf52a3dcd9380bd1a6142b911875f725.jpg,640,640,Non Defective,178,250,381,456
good-cf110245-fe6f-11ed-affd-5c60ba7633ae_jpg.rf.7d2aa35a9bb98d5c1d6037166d7dfc2b.jpg,640,640,Non Defective,179,236,392,470
Screenshot-2023-04-02-002532_png_jpg.rf.b8c2fe6c36b19607547badfa0f489a7a.jpg,640,640,Defective,223,268,588,610
Screenshot-2023-04-02-002532_png_jpg.rf.b8c2fe6c36b19607547badfa0f489a7a.jpg,640,640,Physical Damage,243,296,328,434
Screenshot-2023-04-02-002532_png_jpg.rf.b8c2fe6c36b19607547badfa0f489a7a.jpg,640,640,Physical Damage,271,500,352,598
Screenshot-2023-04-02-002532_png_jpg.rf.b8c2fe6c36b19607547badfa0f489a7a.jpg,640,640,Physical Damage,351,291,476,501
Screenshot-2023-04-02-002532_png_jpg.rf.b8c2fe6c36b19607547badfa0f489a7a.jpg,640,640,Physical Damage,481,465,564,608
solar_Fri_Jun_30_12__34__28_2017_L_0-800202644022_I_0-32511372549_jpg.rf.929a8d10c82e0cc003543bbae88a1c71.jpg,640,640,Dusty,59,251,179,484
solar_Fri_Jun_30_12__34__28_2017_L_0-800202644022_I_0-32511372549_jpg.rf.929a8d10c82e0cc003543bbae88a1c71.jpg,640,640,Dusty,416,127,619,447
solar_Fri_Jun_30_12__34__28_2017_L_0-800202644022_I_0-32511372549_jpg.rf.929a8d10c82e0cc003543bbae88a1c71.jpg,640,640,Dusty,354,226,425,300
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Defective,2,0,640,640
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,507,337,611,468
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,274,23,325,83
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,413,29,516,147
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,470,151,554,233
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,499,130,534,166
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,549,313,640,461
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,568,206,635,288
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,381,287,485,438
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,8,161,454,571
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,0,284,265,640
Snow_74_jpg.rf.68356ed534fd11240be3b669db1cbe2f.jpg,640,640,Snow,396,109,447,152
Bird-3-_jpg.rf.5f6b3109e2e2b2b79b37f190b34ce073.jpg,640,640,Defective,0,89,359,492
Bird-3-_jpg.rf.5f6b3109e2e2b2b79b37f190b34ce073.jpg,640,640,Bird Drop,0,92,356,491
Bird-3-_jpg.rf.5f6b3109e2e2b2b79b37f190b34ce073.jpg,640,640,Non Defective,290,61,640,513
Bird-3-_jpg.rf.5f6b3109e2e2b2b79b37f190b34ce073.jpg,640,640,Non Defective,0,108,85,245
Snow-108-_jpg.rf.f44e34614580d6d64887a059f5f620bb.jpg,640,640,Snow,160,166,388,394
Snow-108-_jpg.rf.f44e34614580d6d64887a059f5f620bb.jpg,640,640,Snow,181,114,256,159
Snow-108-_jpg.rf.f44e34614580d6d64887a059f5f620bb.jpg,640,640,Snow,251,183,402,394
Snow-108-_jpg.rf.f44e34614580d6d64887a059f5f620bb.jpg,640,640,Snow,118,191,236,310
Snow-108-_jpg.rf.f44e34614580d6d64887a059f5f620bb.jpg,640,640,Snow,230,130,306,206
good-d2ada05e-fe6f-11ed-9f21-5c60ba7633ae_jpg.rf.c01dfacb15ea5bc1f165002e7933404d.jpg,640,640,Non Defective,136,258,415,534
good-a58bf58e-fe6f-11ed-a2da-5c60ba7633ae_jpg.rf.1b26233e4649950d9011143bcde0bbbc.jpg,640,640,Non Defective,213,251,369,394
good-a58bf58e-fe6f-11ed-a2da-5c60ba7633ae_jpg.rf.1b26233e4649950d9011143bcde0bbbc.jpg,640,640,Physical Damage,188,534,413,640
good-d2ada05e-fe6f-11ed-9f21-5c60ba7633ae_jpg.rf.f8dfd5009b8f4ac253288d68391d932a.jpg,640,640,Non Defective,153,269,410,512
Imgdirty_762_1_jpg.rf.ae9127eb4a92ed05f24fb5eb77ae3c17.jpg,640,640,Defective,0,316,490,640
Imgdirty_762_1_jpg.rf.ae9127eb4a92ed05f24fb5eb77ae3c17.jpg,640,640,Dusty,0,317,487,640
Imgdirty_762_1_jpg.rf.ae9127eb4a92ed05f24fb5eb77ae3c17.jpg,640,640,Dusty,90,269,640,534
good-d2ada05e-fe6f-11ed-9f21-5c60ba7633ae_jpg.rf.ac4957ec775a0575a02028d3a38cef27.jpg,640,640,Non Defective,124,238,447,538
IMG_20241003_090321_818_jpg.rf.7479e2be161ab63b09ab24aafdaa8855.jpg,640,640,Non Defective,0,28,640,637
179_png_jpg.rf.07abc6e47b46531ca9c61d817cb42b2a.jpg,640,640,Snow,5,293,441,538
179_png_jpg.rf.07abc6e47b46531ca9c61d817cb42b2a.jpg,640,640,Defective,5,292,440,537
179_png_jpg.rf.07abc6e47b46531ca9c61d817cb42b2a.jpg,640,640,Snow,304,179,566,276
179_png_jpg.rf.07abc6e47b46531ca9c61d817cb42b2a.jpg,640,640,Defective,303,181,565,277
179_png_jpg.rf.07abc6e47b46531ca9c61d817cb42b2a.jpg,640,640,Snow,6,29,281,89
179_png_jpg.rf.07abc6e47b46531ca9c61d817cb42b2a.jpg,640,640,Defective,6,29,278,91
179_png_jpg.rf.07abc6e47b46531ca9c61d817cb42b2a.jpg,640,640,Defective,281,16,454,65
179_png_jpg.rf.07abc6e47b46531ca9c61d817cb42b2a.jpg,640,640,Snow,283,19,457,63
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,408,428,463,556
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Non Defective,358,426,407,554
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,304,426,353,551
